framework,app,execution_id,frame_time
flutter,counter,20220723-011129,0%
flutter,counter,20220723-011143,0.79%
flutter,counter,20220723-011157,0%
flutter,counter,20220723-011211,0.77%
flutter,counter,20220723-011225,0%
flutter,counter,20220723-011239,0.77%
flutter,counter,20220723-011253,0%
flutter,counter,20220723-011307,0.78%
flutter,counter,20220723-011321,0%
flutter,counter,20220723-011335,0%
flutter,counter,20220726-182830,0%
flutter,counter,20220726-182844,0.76%
flutter,counter,20220726-182858,0%
flutter,counter,20220726-182911,0%
flutter,counter,20220726-182925,0.75%
flutter,counter,20220726-182939,0.78%
flutter,counter,20220726-182953,0%
flutter,counter,20220726-183007,0%
flutter,counter,20220726-183020,0.77%
flutter,counter,20220726-183034,0%
flutter,counter,20220730-150547,0%
flutter,counter,20220730-150601,0.77%
flutter,counter,20220730-150615,0.78%
flutter,counter,20220730-150629,0%
flutter,counter,20220730-150643,0%
flutter,counter,20220730-150656,0%
flutter,counter,20220730-150710,0.76%
flutter,counter,20220730-150724,0%
flutter,counter,20220730-150738,0.76%
flutter,counter,20220730-150751,0.78%
flutter,counter,20220730-200816,1.6%
flutter,counter,20220730-200830,0%
flutter,counter,20220730-200844,0.77%
flutter,counter,20220730-200857,0%
flutter,counter,20220730-200911,0.78%
flutter,counter,20220730-200925,0%
flutter,counter,20220730-200939,0%
flutter,counter,20220730-200953,0%
flutter,counter,20220730-201006,0%
flutter,counter,20220730-201020,0%
flutter,counter,20220731-165048,0.78%
flutter,counter,20220731-165102,0%
flutter,counter,20220731-165116,0%
flutter,counter,20220731-165130,0%
flutter,counter,20220731-165144,0%
flutter,counter,20220731-165157,0.77%
flutter,counter,20220731-165211,0%
flutter,counter,20220731-165225,0%
flutter,counter,20220731-165239,0%
flutter,counter,20220731-165253,0.77%
flutter,list,20220723-164425,2.75%
flutter,list,20220723-164444,3.02%
flutter,list,20220723-164503,1.94%
flutter,list,20220723-164523,2.77%
flutter,list,20220723-164542,3.01%
flutter,list,20220723-164601,2.44%
flutter,list,20220723-164620,1.34%
flutter,list,20220723-164639,2.47%
flutter,list,20220723-164658,1.94%
flutter,list,20220723-164717,2.22%
flutter,list,20220726-183427,1.68%
flutter,list,20220726-183444,1.69%
flutter,list,20220726-183502,2.29%
flutter,list,20220726-183519,4.14%
flutter,list,20220726-183536,1.91%
flutter,list,20220726-183553,2.54%
flutter,list,20220726-183610,1.75%
flutter,list,20220726-183627,2.88%
flutter,list,20220726-183645,1.94%
flutter,list,20220726-183702,1.9%
flutter,list,20220730-155339,2.54%
flutter,list,20220730-155356,2.47%
flutter,list,20220730-155413,3.35%
flutter,list,20220730-155430,1.13%
flutter,list,20220730-155447,1.99%
flutter,list,20220730-155505,3.37%
flutter,list,20220730-155522,2.51%
